date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2015-09-14,58363431.0,3130241.0,2389564.0,4232153.0,7948727.0,10202787.0,8950014.0,23656048.0,15545991.0,4811636.0,9712806.0,10738538.0
2015-09-15,43341155.0,2865933.0,3761791.0,5109378.0,7030679.0,14023503.0,13019802.0,28882206.0,22591084.0,8199412.0,11043655.0,11979773.0
2015-09-16,37173489.0,2252790.0,2505018.0,5225786.0,5630442.0,12235935.0,22233383.0,23372162.0,28058216.0,4337684.0,8704237.0,15214174.0
2015-09-17,64112641.0,4169484.0,3405575.0,7744980.0,8258048.0,21249199.0,21232475.0,32768161.0,25817651.0,6717769.0,11029573.0,15603018.0
2015-09-18,74285291.0,6160075.0,7302713.0,9260117.0,14211147.0,31008001.0,27527257.0,63143684.0,21715034.0,8160255.0,18210249.0,23180160.0
2015-09-21,50221965.0,3283313.0,2460863.0,7594884.0,7053655.0,13136377.0,12935770.0,26177224.0,17900624.0,7046616.0,7742846.0,10852972.0
2015-09-22,50346159.0,3841748.0,3465047.0,5717310.0,10618668.0,14811862.0,15021341.0,28085903.0,16717919.0,5708923.0,10207785.0,14245205.0
2015-09-23,35756716.0,2237571.0,4907463.0,4754274.0,5609270.0,11712247.0,8910787.0,17145238.0,10264540.0,4040849.0,6294153.0,13784836.0
2015-09-24,50219475.0,3500964.0,5297754.0,22589648.0,7407588.0,17293389.0,19385676.0,27905607.0,21274471.0,9561031.0,13423500.0,14584249.0
2015-09-25,56151926.0,4030998.0,4149869.0,12365079.0,10794367.0,18384297.0,22511328.0,29384601.0,19066632.0,9242268.0,15080707.0,15175317.0
2015-09-28,52109011.0,5434532.0,4159998.0,12572047.0,14332752.0,17452209.0,19323124.0,27613785.0,17026639.0,9889576.0,9207321.0,14571908.0
2015-09-29,73365384.0,4457532.0,2935066.0,8784416.0,11519966.0,19334947.0,14166903.0,32763557.0,17405941.0,9518373.0,9033283.0,13754439.0
2015-09-30,66473033.0,4004681.0,3062539.0,7850349.0,10970101.0,18743807.0,19752636.0,34958880.0,17027579.0,13909541.0,11041913.0,18176502.0
2015-10-01,63929100.0,3768483.0,2878388.0,7932950.0,9675937.0,16863215.0,19606626.0,28657859.0,17426948.0,12232427.0,8547591.0,14397814.0
2015-10-02,58019758.0,4597795.0,3020473.0,8782659.0,8368056.0,20435078.0,15537258.0,41839035.0,21526717.0,9653639.0,9085580.0,18811345.0
2015-10-05,52064743.0,3391359.0,4587547.0,10661917.0,9419198.0,13471119.0,15664041.0,34369286.0,21157937.0,12050571.0,9187673.0,18486731.0
2015-10-06,48856977.0,4547519.0,3059566.0,9664115.0,8365247.0,12134800.0,14579392.0,27510808.0,20836303.0,11360526.0,8851535.0,18757917.0
2015-10-07,46765550.0,3812087.0,3284110.0,8395984.0,9466389.0,12818858.0,14401357.0,27711492.0,12329535.0,7753799.0,8073977.0,18703210.0
2015-10-08,61979577.0,4676440.0,2835713.0,6091642.0,7090710.0,13964567.0,11960174.0,33772709.0,42831944.0,11501741.0,6856553.0,14344692.0
2015-10-09,52766140.0,3537364.0,3065696.0,5573530.0,8259654.0,12112022.0,13931163.0,28600632.0,22455205.0,10581210.0,6880132.0,17384670.0
2015-10-12,30467204.0,2776103.0,1942171.0,4643461.0,8957937.0,10857374.0,12299062.0,19769066.0,12624497.0,5689727.0,6255896.0,9931754.0
2015-10-13,33049256.0,2938044.0,2339688.0,4724800.0,12761886.0,15621860.0,12903557.0,19987816.0,17512118.0,7461071.0,8390248.0,12326598.0
2015-10-14,44462449.0,3582060.0,8752268.0,4042685.0,8881871.0,28989352.0,14180003.0,24697766.0,33231481.0,15304756.0,8479170.0,14485998.0
2015-10-15,37673452.0,4937034.0,6368293.0,4547862.0,9561891.0,18147873.0,11801562.0,27189370.0,48484328.0,13151151.0,8607447.0,13640875.0
2015-10-16,39232609.0,4315792.0,3173730.0,8309968.0,9495256.0,17456576.0,20384217.0,26450334.0,21340511.0,11209897.0,9578893.0,14304431.0
2015-10-19,29759153.0,4375420.0,4021966.0,5711976.0,8725430.0,14510389.0,15553774.0,29387581.0,29964714.0,7367780.0,7292177.0,14155779.0
2015-10-20,48967763.0,4346209.0,4202644.0,6385839.0,6041789.0,11545128.0,16199274.0,30802235.0,17345614.0,6620614.0,8531907.0,12340108.0
2015-10-21,42326974.0,3361655.0,8976770.0,8730217.0,7093295.0,12173278.0,19441875.0,25264710.0,13759583.0,9667049.0,8320783.0,10286440.0
2015-10-22,41654089.0,7779372.0,6976272.0,13909175.0,9887929.0,15295681.0,35920184.0,56637074.0,12786768.0,7672091.0,14080942.0,14823462.0
2015-10-23,59366914.0,10692667.0,4691229.0,7942513.0,9178873.0,16985219.0,18796054.0,135227059.0,18019886.0,9544357.0,16451170.0,13215678.0
2015-10-26,66333781.0,4269715.0,3143377.0,6254526.0,7561604.0,13880244.0,14788551.0,64633324.0,12234824.0,6185935.0,11464659.0,12576449.0
2015-10-27,69884400.0,3787136.0,3411338.0,8280526.0,8883164.0,8831862.0,30166606.0,50999907.0,12066402.0,5206678.0,9423405.0,13579364.0
2015-10-28,85551352.0,3926200.0,4408322.0,5486887.0,7256317.0,17962014.0,13667307.0,47000753.0,13093962.0,5425852.0,10178363.0,12473034.0
2015-10-29,51227334.0,3896026.0,3072059.0,4321267.0,6340702.0,12753676.0,9427360.0,30202078.0,9841406.0,8179177.0,8230732.0,10341163.0
2015-10-30,49365254.0,3874363.0,3938024.0,7388715.0,10520339.0,15731415.0,15356150.0,46619761.0,15571468.0,7528965.0,9547693.0,18758594.0
2015-11-02,32203267.0,2816479.0,2516741.0,5876460.0,6297939.0,15253302.0,16252244.0,30284982.0,11784573.0,4752197.0,7152929.0,21266523.0
2015-11-03,45518976.0,3246910.0,2469950.0,5006120.0,6229192.0,11519476.0,9693096.0,36596931.0,12484136.0,9419230.0,8013214.0,20115909.0
2015-11-04,44886050.0,4840501.0,2771502.0,5478664.0,5592309.0,11388422.0,10488505.0,37087849.0,17505023.0,11056571.0,6376267.0,14245441.0
2015-11-05,39552680.0,4723825.0,2545390.0,6238869.0,6545590.0,12715877.0,9625114.0,31468485.0,13814939.0,11969974.0,6860925.0,12291124.0
2015-11-06,33042283.0,4092165.0,2294109.0,5538588.0,6221110.0,23262747.0,11926701.0,32851204.0,10936608.0,29306777.0,9483466.0,12491678.0
2015-11-09,33871405.0,4048823.0,2980833.0,5914778.0,6625850.0,17143831.0,10842712.0,32513067.0,16154632.0,12314225.0,8607162.0,13551176.0
2015-11-10,59127931.0,3489483.0,2524124.0,4373753.0,5114204.0,13239736.0,8283092.0,55283697.0,11166372.0,13806497.0,6551032.0,14238006.0
2015-11-11,45217971.0,5387309.0,1589325.0,4190694.0,6284749.0,8513925.0,9101167.0,36516260.0,11039154.0,15503157.0,5295876.0,9598043.0
2015-11-12,32525579.0,4284678.0,3796804.0,8731745.0,6918671.0,13576850.0,10724972.0,35361095.0,17568163.0,7277017.0,7678611.0,16050638.0
2015-11-13,45812403.0,6261076.0,3063778.0,6429566.0,8517537.0,11836959.0,11619468.0,36848175.0,18819418.0,7323501.0,8468836.0,17527266.0
2015-11-16,38106701.0,7435934.0,2378347.0,5167643.0,5755804.0,11041106.0,11244857.0,32165198.0,19866161.0,8607008.0,7410647.0,14548134.0
2015-11-17,27616939.0,4320177.0,3038332.0,4811991.0,5124025.0,12354839.0,12739365.0,31551255.0,33016302.0,6426235.0,8761835.0,10011689.0
2015-11-18,46674697.0,4469769.0,3101147.0,3788345.0,7148429.0,12911408.0,12966287.0,29710030.0,23353565.0,8755358.0,6447106.0,10884594.0
2015-11-19,43295820.0,4705237.0,2492572.0,6296006.0,5164480.0,12839462.0,24090723.0,28149228.0,19253236.0,6351803.0,7899486.0,9453285.0
2015-11-20,34287096.0,3896135.0,3210204.0,6495068.0,7671517.0,11209616.0,19780761.0,37147608.0,17977001.0,5993587.0,9533187.0,10144448.0
2015-11-23,32482528.0,4385057.0,3183717.0,3847626.0,6730605.0,11338963.0,13338134.0,28235918.0,15726984.0,6063751.0,9421321.0,11868403.0
2015-11-24,42803172.0,4543417.0,2626649.0,3846515.0,7492381.0,10910042.0,15767155.0,24600043.0,18335255.0,4885692.0,7086758.0,15055512.0
2015-11-25,21388308.0,2697889.0,1852242.0,3492996.0,5401491.0,7772026.0,10344857.0,21005147.0,10980677.0,3457476.0,4266529.0,8980425.0
2015-11-27,13046445.0,1966801.0,1282131.0,1642061.0,2353779.0,4052853.0,7236711.0,9009132.0,6645484.0,2175202.0,2390080.0,4156645.0
2015-11-30,39180322.0,5693172.0,3176745.0,5632904.0,8983655.0,15147536.0,16063027.0,56241417.0,13894031.0,8181080.0,8935677.0,17729175.0
2015-12-01,34852374.0,4751152.0,3444346.0,6578365.0,7545986.0,12708809.0,11153028.0,39952779.0,12550755.0,10237433.0,8391666.0,13916981.0
2015-12-02,33386563.0,4273526.0,2648847.0,5068182.0,6623500.0,13440883.0,12598499.0,47274879.0,24105712.0,7356004.0,8104185.0,16299981.0
2015-12-03,41569509.0,5064736.0,3008659.0,8130772.0,12008737.0,14626881.0,15004860.0,38627835.0,26647260.0,6166405.0,11178640.0,14870252.0
2015-12-04,57776977.0,4534796.0,3892856.0,5252014.0,7845387.0,17786043.0,16487972.0,43963662.0,20250411.0,11468924.0,11960991.0,20156434.0
2015-12-07,32084249.0,3732814.0,3417715.0,6805880.0,7262911.0,11686033.0,12030718.0,30709765.0,23351610.0,8339679.0,9459974.0,17676103.0
2015-12-08,34309450.0,3651908.0,5021095.0,6866300.0,8005368.0,13084484.0,10736213.0,32878026.0,18591147.0,7862233.0,8312746.0,24217600.0
2015-12-09,46361357.0,5158172.0,5124573.0,8578009.0,7947010.0,16770188.0,12945502.0,36373209.0,17788797.0,9316871.0,10081941.0,22036336.0
2015-12-10,29212727.0,3455472.0,3278542.0,5768745.0,6479272.0,12838986.0,15483321.0,31775826.0,13474119.0,5914923.0,8984191.0,20142376.0
2015-12-11,46886161.0,5474420.0,3684384.0,7564406.0,7796497.0,17889163.0,17313343.0,39549497.0,16105315.0,5683038.0,12280492.0,20470858.0
2015-12-14,65003609.0,4361273.0,4845032.0,7371132.0,10641483.0,17638159.0,20092892.0,47006491.0,18735608.0,6908645.0,12178954.0,21976535.0
2015-12-15,53323105.0,4753415.0,4705329.0,6061216.0,9283193.0,18126588.0,17916382.0,39842998.0,11759993.0,7682354.0,14113427.0,24366833.0
2015-12-16,56238467.0,3964470.0,3316048.0,6747572.0,8178826.0,21720024.0,21868610.0,37503300.0,13180982.0,5908874.0,14102635.0,17233853.0
2015-12-17,44772827.0,3681645.0,3448810.0,6799955.0,8740832.0,18122090.0,14697025.0,41280907.0,17284872.0,6354044.0,9864248.0,17362915.0
2015-12-18,96453327.0,6841304.0,9951965.0,13490891.0,14966025.0,23819643.0,24583695.0,84684164.0,17948060.0,9897424.0,21342066.0,28835969.0
2015-12-21,47590610.0,3250900.0,3746389.0,5311466.0,8321937.0,18869297.0,10444353.0,37246325.0,11669993.0,7105373.0,9105763.0,14460450.0
2015-12-22,32789367.0,2667795.0,2791715.0,9697151.0,5581632.0,12149529.0,12280757.0,28322241.0,9689044.0,3250269.0,9872157.0,13855761.0
2015-12-23,32657354.0,2722922.0,3353868.0,7586275.0,5531671.0,12524453.0,9092284.0,27279832.0,9324333.0,3063139.0,8254573.0,15184195.0
2015-12-24,13596680.0,1092970.0,1184981.0,2322144.0,2546278.0,4468242.0,3036573.0,9570002.0,3541403.0,1311231.0,2498020.0,5848311.0
2015-12-28,26704210.0,3783555.0,1980017.0,3883953.0,4062986.0,6610609.0,6326143.0,22458293.0,8424276.0,3550703.0,4149999.0,9715843.0
2015-12-29,30931243.0,5734996.0,3133578.0,3539541.0,4229973.0,9820830.0,7739815.0,27731403.0,8159211.0,5091512.0,4406098.0,8838979.0
2015-12-30,25213777.0,3519003.0,1618958.0,3158522.0,3847819.0,7190650.0,5112475.0,21704505.0,8149686.0,4508570.0,3793159.0,9314646.0
2015-12-31,40912316.0,3749560.0,2105228.0,4356425.0,4592603.0,14654329.0,9727907.0,27334061.0,9273008.0,3713202.0,5077736.0,10285519.0
2016-01-04,67649387.0,9314519.0,5719507.0,8586866.0,12722756.0,25393155.0,16084145.0,53777963.0,20794848.0,8951907.0,11529780.0,20400084.0
2016-01-05,55790992.0,5822603.0,3356951.0,6139106.0,6467235.0,16566703.0,15781895.0,34079674.0,17664562.0,12256814.0,8133650.0,11993500.0
2016-01-06,68457388.0,5329197.0,4254056.0,6639331.0,7733825.0,22961532.0,16245132.0,39518863.0,33045656.0,11233604.0,9551003.0,18826900.0
2016-01-07,81094428.0,7074915.0,7013671.0,8601469.0,9433097.0,27630867.0,20563576.0,56564852.0,33636661.0,16132575.0,11973854.0,21263761.0
2016-01-08,70798016.0,5512915.0,5776933.0,8278452.0,9766711.0,22373287.0,14645913.0,48753969.0,18067140.0,9961782.0,9676382.0,19033628.0
2016-01-11,49739377.0,4891551.0,5551464.0,9669420.0,8151427.0,20925529.0,15815238.0,36943756.0,21920390.0,10235095.0,10209239.0,21352955.0
2016-01-12,49154227.0,4724100.0,4171513.0,8593098.0,6745013.0,22971612.0,21814837.0,36095539.0,15133522.0,11733893.0,8774696.0,21864130.0
2016-01-13,62439631.0,7655239.0,5073095.0,7237267.0,8290689.0,28808129.0,16854282.0,66883571.0,24921587.0,12041762.0,9310123.0,26052729.0
2016-01-14,63170127.0,7237978.0,6517753.0,9241846.0,10164344.0,31296332.0,16027968.0,52381918.0,23664784.0,15005864.0,12835116.0,33806670.0
2016-01-15,79833891.0,7784523.0,6678391.0,12674531.0,12662181.0,38131656.0,21153592.0,71820697.0,19775141.0,21036303.0,17023856.0,28342063.0
2016-01-19,53087747.0,4807165.0,5478911.0,8501082.0,12457849.0,22818919.0,15462240.0,43564538.0,35722752.0,11428537.0,13457281.0,22684537.0
2016-01-20,72334416.0,7966406.0,7636593.0,10857685.0,12685151.0,34646083.0,19923495.0,63272993.0,53009419.0,12029457.0,17795006.0,33300754.0
2016-01-21,52161463.0,4952217.0,5546240.0,8798285.0,11266449.0,31301088.0,15568891.0,40191157.0,31027503.0,12036422.0,12712854.0,22265576.0
2016-01-22,65800467.0,5120144.0,5259941.0,7815583.0,8379951.0,22732187.0,15209235.0,37555789.0,26821771.0,6450312.0,9465794.0,22530323.0
2016-01-25,51794525.0,4396079.0,4551572.0,10971519.0,9350181.0,21114360.0,12505160.0,34707717.0,20321102.0,6768203.0,9870407.0,17086643.0
2016-01-26,75077002.0,3765655.0,5432566.0,8141879.0,17266649.0,17535732.0,13018471.0,28900820.0,22083897.0,5699182.0,16374750.0,18724704.0
2016-01-27,133369674.0,5152853.0,27945885.0,11013841.0,19330465.0,20559961.0,14167021.0,36775194.0,25556187.0,5792528.0,10816070.0,18106113.0
2016-01-28,55678825.0,14015171.0,10708445.0,13567031.0,12789459.0,15497866.0,16622840.0,62513789.0,24562311.0,6919451.0,9895146.0,16157715.0
2016-01-29,64416504.0,14677550.0,9195721.0,8221025.0,15614567.0,26992199.0,20457028.0,83611686.0,20463895.0,7762622.0,19894992.0,25161887.0
2016-02-01,40943541.0,6355123.0,6812827.0,5955727.0,9803745.0,16807936.0,17097846.0,44208542.0,19684477.0,7247099.0,9657184.0,16754164.0
2016-02-02,37357215.0,6312045.0,8646673.0,6282253.0,10616349.0,22448151.0,12332896.0,56313753.0,21906495.0,8547710.0,9116414.0,21404223.0
2016-02-03,45964294.0,10048709.0,7361854.0,8332086.0,10168633.0,31543220.0,15958302.0,57559814.0,27466034.0,8169351.0,10149588.0,25873717.0
2016-02-04,46471652.0,6199070.0,5836971.0,12598022.0,10389000.0,21651256.0,14413744.0,46987123.0,19108600.0,8703450.0,8295082.0,23658665.0
2016-02-05,46418064.0,9708929.0,6186691.0,7463722.0,15522154.0,22001260.0,17315697.0,62008994.0,25929257.0,15010685.0,9957618.0,26719850.0
2016-02-08,54021375.0,9825509.0,6453599.0,6315489.0,14323776.0,28267601.0,17254432.0,59290497.0,25035634.0,15221320.0,16530181.0,26601176.0
2016-02-09,44331195.0,7077915.0,4137630.0,5638462.0,10044539.0,26300049.0,24853835.0,46740474.0,25892874.0,10634314.0,14308930.0,18418094.0
2016-02-10,42343601.0,6786181.0,4888570.0,5955353.0,9833124.0,22389590.0,16729648.0,38236954.0,23146517.0,8394980.0,10585437.0,16610943.0
2016-02-11,50074711.0,7397393.0,33735576.0,7055006.0,12465832.0,44334661.0,16825341.0,48878571.0,21820321.0,8503635.0,12343863.0,19331627.0
2016-02-12,40351381.0,5384787.0,12973383.0,4297399.0,9035013.0,37011352.0,15222405.0,34243324.0,19067683.0,8520367.0,9306055.0,16687846.0
2016-02-16,49057916.0,5118500.0,7587694.0,4819413.0,10452827.0,23730687.0,12675861.0,37291208.0,16356604.0,12133795.0,9352604.0,15912159.0
2016-02-17,44863243.0,4824002.0,6619560.0,7373841.0,8904013.0,21580108.0,12332503.0,40788968.0,18323834.0,19286666.0,10892940.0,17006669.0
2016-02-18,39020983.0,4735008.0,6489039.0,6175536.0,10744647.0,17037776.0,11170259.0,27176035.0,17695324.0,26716489.0,7702583.0,14873699.0
2016-02-19,35374173.0,4974717.0,6920644.0,4994876.0,9343260.0,15658190.0,12849973.0,33559073.0,14259205.0,13140732.0,7709648.0,13615902.0
2016-02-22,34280758.0,5566553.0,4930290.0,5787709.0,6946975.0,14882763.0,20716140.0,25008291.0,16321822.0,11241697.0,6916454.0,14595198.0
2016-02-23,31942633.0,4050790.0,3762341.0,5599379.0,6629181.0,31772544.0,11166383.0,28895274.0,12744428.0,9234450.0,5840568.0,11041630.0
2016-02-24,36255745.0,6231668.0,6859285.0,6439213.0,9076094.0,25560096.0,10844226.0,33014457.0,15972819.0,8421336.0,6759818.0,13777543.0
2016-02-25,27582659.0,4525463.0,4667100.0,4277172.0,8092468.0,14473275.0,10903294.0,26939467.0,17898777.0,8740367.0,6789653.0,13706441.0
2016-02-26,28991131.0,4877039.0,3757794.0,4149840.0,9049441.0,20947508.0,18421002.0,35975925.0,16975151.0,9049073.0,9281110.0,14343253.0
2016-02-29,35216277.0,4145396.0,4569734.0,8643242.0,10111077.0,19554051.0,15049765.0,31654036.0,13663080.0,8083618.0,11065303.0,18903553.0
2016-03-01,50407147.0,5038452.0,4595376.0,4451551.0,8298471.0,23958079.0,12358255.0,33024535.0,17048790.0,8717512.0,9483939.0,15730643.0
2016-03-02,33169560.0,4582170.0,4292475.0,4801267.0,9766977.0,20943122.0,12856312.0,29289884.0,19102849.0,5845933.0,12096642.0,14094352.0
2016-03-03,36955742.0,2741292.0,3404550.0,7172732.0,6927155.0,15790644.0,13134766.0,24427813.0,15320921.0,7550088.0,8747057.0,13216192.0
2016-03-04,46055100.0,3416545.0,4421538.0,9521480.0,6715668.0,18459014.0,13691531.0,33034150.0,23414622.0,4382634.0,9406722.0,18402742.0
2016-03-07,35915810.0,4932527.0,4504749.0,10740436.0,6973521.0,12832395.0,10695323.0,38428816.0,23906672.0,6005495.0,6792402.0,18945555.0
2016-03-08,31561889.0,4729952.0,5257279.0,8748400.0,7632880.0,14132879.0,18900248.0,33835119.0,14796968.0,6873478.0,7788361.0,14003912.0
2016-03-09,27201683.0,4377283.0,3380259.0,4907917.0,7564238.0,13238828.0,18466621.0,28251588.0,12298660.0,5569737.0,8954849.0,14139276.0
2016-03-10,33513577.0,3919892.0,4111343.0,6352402.0,10474747.0,21139207.0,28908569.0,38387804.0,17002063.0,7152137.0,10385568.0,15898276.0
2016-03-11,27408237.0,3771310.0,3260192.0,4786968.0,7768990.0,21054993.0,16129805.0,32275677.0,15114299.0,6934986.0,11109536.0,15370187.0
2016-03-14,25076062.0,3454152.0,4283351.0,5060383.0,7242758.0,13436139.0,13206678.0,24083616.0,11251874.0,4757868.0,12389311.0,13345155.0
2016-03-15,40067734.0,3876821.0,3717494.0,4674745.0,8476598.0,10910568.0,13686335.0,21104763.0,9691768.0,5655420.0,9297842.0,9213550.0
2016-03-16,38303493.0,3537669.0,5154713.0,6641173.0,7065081.0,17423930.0,15386132.0,31691742.0,12630530.0,9091068.0,9490276.0,11492063.0
2016-03-17,34420705.0,5928105.0,5800939.0,13313886.0,8571010.0,19402238.0,24076727.0,28223947.0,13824964.0,8841959.0,12061490.0,13672769.0
2016-03-18,44205171.0,7296885.0,9108420.0,13750189.0,14758303.0,29570210.0,23853439.0,67625518.0,15453454.0,13637802.0,33635172.0,19637014.0
2016-03-21,35502678.0,5155732.0,5671395.0,4315719.0,7674706.0,12684403.0,9740372.0,23925716.0,9578466.0,8444539.0,8625579.0,8385359.0
2016-03-22,32444375.0,4000564.0,4989023.0,3625604.0,7821676.0,12042664.0,13788291.0,23124143.0,9069905.0,6050266.0,7205943.0,13005080.0
2016-03-23,25703495.0,3983720.0,4361178.0,5352906.0,8191313.0,11658691.0,9292052.0,20129015.0,8313480.0,10725171.0,5594556.0,12748876.0
2016-03-24,26132955.0,5185539.0,4573148.0,7036135.0,6284486.0,12921194.0,10890206.0,19949972.0,10671139.0,6123854.0,6645743.0,9368327.0
2016-03-28,19411372.0,3121522.0,3352222.0,3425427.0,4738112.0,11159717.0,13306594.0,17025050.0,12432217.0,6634700.0,4988467.0,7490353.0
2016-03-29,31190083.0,4392567.0,4910240.0,4085003.0,6612787.0,15933428.0,25010417.0,23924329.0,16008868.0,6545266.0,6731392.0,9977887.0
2016-03-30,45601149.0,3890461.0,5948968.0,4886750.0,5248182.0,13307142.0,14312186.0,23008260.0,14704994.0,9417474.0,6925360.0,10807029.0
2016-03-31,25888449.0,2681811.0,8758273.0,4348712.0,8167693.0,14904715.0,15544517.0,26360495.0,9747539.0,9497052.0,6819225.0,13896906.0
2016-04-01,25873950.0,2917386.0,5327979.0,4878268.0,9043232.0,15417527.0,14922876.0,24399193.0,14182359.0,8707319.0,8028606.0,12235334.0
2016-04-04,37356204.0,2470825.0,5036477.0,4349645.0,10668885.0,12305028.0,10629837.0,18928810.0,10940426.0,9848551.0,5593417.0,8050167.0
2016-04-05,26578652.0,2308884.0,4660147.0,4386806.0,7938961.0,12886615.0,10696703.0,19272255.0,10060916.0,8489215.0,5259066.0,10446841.0
2016-04-06,26404077.0,2849909.0,3998029.0,4929823.0,6828705.0,12167852.0,9122659.0,21188682.0,9605800.0,11334379.0,6292095.0,9320161.0
2016-04-07,31801870.0,3189037.0,4596320.0,4800825.0,7822916.0,19226797.0,9291960.0,19225092.0,10774911.0,9452644.0,6655914.0,8267069.0
2016-04-08,23581740.0,2591936.0,3939827.0,4911253.0,6301634.0,13547667.0,11959305.0,22167223.0,7857592.0,6398373.0,5452988.0,9376167.0
2016-04-11,29407518.0,2704267.0,3611717.0,3904792.0,6823922.0,17627802.0,11880062.0,21414227.0,7451315.0,9688098.0,7081525.0,9924974.0
2016-04-12,27232325.0,2641062.0,4239155.0,5129572.0,8412327.0,17779234.0,11219103.0,24944288.0,12436982.0,7319077.0,7081592.0,9986128.0
2016-04-13,33257316.0,4228349.0,3514790.0,9365677.0,5758284.0,37516774.0,13234140.0,20817961.0,16701709.0,8767861.0,11738639.0,9235668.0
2016-04-14,25473923.0,3512136.0,4527589.0,5372265.0,4457099.0,24249920.0,12982242.0,20877108.0,9553688.0,10414131.0,6904390.0,10625784.0
2016-04-15,46938969.0,2887681.0,5008698.0,5508520.0,10057921.0,19290707.0,13647784.0,28793753.0,11746065.0,10924273.0,7299299.0,11280211.0
2016-04-18,60821461.0,4360883.0,3056130.0,4822226.0,7772549.0,13813072.0,11538098.0,23785950.0,32816416.0,7683044.0,5628014.0,9096983.0
2016-04-19,32384879.0,4055870.0,2931033.0,6283526.0,10526437.0,19255617.0,14418258.0,29596827.0,55728765.0,7728777.0,6606143.0,10354460.0
2016-04-20,30611030.0,2609425.0,6799035.0,5356828.0,8213383.0,14594439.0,40360297.0,36195714.0,26613506.0,5004434.0,9124197.0,15247074.0
2016-04-21,31552525.0,2596298.0,4799625.0,6509134.0,7884452.0,15395776.0,37206893.0,38909096.0,19919415.0,4456989.0,8802123.0,12075295.0
2016-04-22,33683121.0,5083904.0,3858140.0,10099567.0,7508690.0,12444665.0,25134220.0,126834091.0,15806320.0,5588539.0,8027651.0,9150823.0
2016-04-25,28031588.0,2682924.0,4600056.0,8079757.0,6139854.0,10687190.0,11173788.0,33226948.0,14985382.0,4799765.0,7672811.0,8076440.0
2016-04-26,56016165.0,2521433.0,6103385.0,6085885.0,5853561.0,12048042.0,13935517.0,33532636.0,15330856.0,5363364.0,13742264.0,9425865.0
2016-04-27,114602142.0,4068767.0,6930830.0,4459292.0,5759301.0,15284125.0,11335539.0,43369256.0,12218929.0,8809858.0,7689688.0,10463503.0
2016-04-28,82242690.0,7872605.0,4938833.0,4844552.0,6640041.0,12852527.0,10932525.0,43134846.0,11474907.0,9530551.0,7615948.0,11276191.0
2016-04-29,68531478.0,10310739.0,3716685.0,7702702.0,7774512.0,16376353.0,11716045.0,48411684.0,13968018.0,8047562.0,9390964.0,17885945.0
2016-05-02,48160104.0,6578517.0,3703832.0,3330126.0,5178847.0,10247330.0,12577467.0,33114539.0,12547005.0,6401920.0,7862625.0,10273739.0
2016-05-03,56831277.0,4923351.0,4028700.0,4790914.0,7554529.0,19120338.0,10420484.0,26460244.0,10593880.0,5600585.0,7617524.0,10137435.0
2016-05-04,41025475.0,4635462.0,3340540.0,6938083.0,5214649.0,17030241.0,9350517.0,24257556.0,7394742.0,13144065.0,7365945.0,10601143.0
2016-05-05,35890500.0,4884114.0,4199192.0,8071202.0,5404341.0,14033862.0,8801093.0,25390718.0,10368491.0,6172113.0,6399874.0,8721081.0
2016-05-06,43699886.0,4365345.0,2466030.0,6942753.0,6099860.0,11057877.0,8564035.0,24787301.0,10433936.0,4581000.0,6297747.0,7968354.0
2016-05-09,32936436.0,3982161.0,3431065.0,9404968.0,6512715.0,11197141.0,8110576.0,17951598.0,9543705.0,8333411.0,6718753.0,11159506.0
2016-05-10,33686836.0,6105570.0,3382661.0,6507276.0,8356411.0,11897151.0,8933457.0,22890966.0,11175913.0,6741929.0,6223170.0,12509083.0
2016-05-11,28719109.0,7338196.0,3284133.0,4691884.0,6680655.0,11254047.0,8833105.0,24039140.0,11692864.0,8204441.0,5974962.0,11660167.0
2016-05-12,76314690.0,5048150.0,4591261.0,4526474.0,7156263.0,11071679.0,10463436.0,24102781.0,20408118.0,16763533.0,4925007.0,10720505.0
2016-05-13,44392765.0,4763419.0,3965859.0,6417240.0,6779907.0,15122325.0,10341197.0,22592342.0,11571389.0,52756404.0,6578964.0,9721139.0
2016-05-16,61259756.0,5432920.0,3165440.0,4515923.0,6222861.0,10951344.0,9413602.0,20032017.0,11247812.0,24325757.0,6497236.0,8638664.0
2016-05-17,46916939.0,5121357.0,4031994.0,4841860.0,9233911.0,12180930.0,17457008.0,27803514.0,11571267.0,15709762.0,10188233.0,9835599.0
2016-05-18,42062391.0,4283189.0,4060391.0,5165969.0,8267933.0,24052314.0,12524275.0,24907532.0,13911836.0,13526797.0,8344069.0,9680277.0
2016-05-19,30442100.0,3025566.0,5061552.0,6137069.0,8232205.0,16076159.0,10659524.0,23842358.0,11450323.0,9971981.0,6242522.0,14397937.0
2016-05-20,32025968.0,2916165.0,3297732.0,5731635.0,7435203.0,11862030.0,12914133.0,23905769.0,15063042.0,9777090.0,6526805.0,13191925.0
2016-05-23,38018643.0,2595082.0,3977742.0,4001962.0,6462321.0,9347540.0,13554700.0,26118720.0,13992330.0,10340877.0,5620561.0,11766051.0
2016-05-24,35140174.0,3033782.0,5102368.0,3872377.0,6125259.0,13839390.0,12634212.0,34757944.0,21246023.0,10394721.0,6293252.0,10056575.0
