date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2015-12-30,107.32,689.07,146.41,68.69,103.78,66.59,43.57,56.31,116.71,33.39,80.07,78.11
2015-12-31,105.26,675.89,144.59,67.96,102.72,66.03,42.96,55.48,114.38,32.96,79.41,77.95
2016-01-04,105.35,636.99,140.5,67.99,100.48,63.62,42.4,54.8,109.96,32.37,78.37,77.46
2016-01-05,102.71,633.79,141.07,67.28,100.9,63.73,42.55,55.05,107.66,32.89,78.62,78.12
2016-01-06,100.7,632.65,138.83,66.22,100.39,62.81,42.32,54.05,117.68,31.53,77.86,77.47
2016-01-07,96.45,607.94,133.01,63.94,99.22,60.27,41.62,52.17,114.56,30.28,77.18,76.23
2016-01-08,96.96,607.05,129.99,63.29,98.16,58.92,41.51,52.33,111.39,29.63,75.97,74.69
2016-01-11,98.53,617.74,130.21,61.47,97.57,58.83,41.58,52.3,114.97,29.68,76.67,73.69
2016-01-12,99.96,617.89,131.92,61.6,98.24,58.96,42.12,52.78,116.58,30.18,76.51,75.2
2016-01-13,97.39,581.81,128.12,60.89,97.02,57.34,41.85,51.64,106.56,29.26,75.85,75.65
2016-01-14,99.52,593.0,129.2,62.27,98.89,58.2,41.88,53.11,107.06,28.67,76.15,79.12
2016-01-15,97.13,570.18,125.63,59.87,97.0,57.04,41.5,50.99,104.04,27.11,74.98,77.58
2016-01-19,96.66,574.48,126.06,59.03,97.5,57.01,41.92,50.56,107.89,27.33,76.73,76.4
2016-01-20,96.79,571.77,122.14,58.81,95.75,55.51,41.38,50.79,107.74,27.48,75.83,73.18
2016-01-21,96.3,575.02,123.4,59.69,95.94,55.25,41.39,50.48,102.35,27.8,76.72,74.1
2016-01-22,101.42,596.38,124.61,60.98,96.75,56.95,42.06,52.29,100.72,28.45,77.36,76.57
2016-01-25,99.44,596.53,124.01,57.91,96.4,55.66,42.16,51.79,99.12,28.42,76.85,73.98
2016-01-26,99.99,601.25,128.01,59.16,101.18,57.08,42.08,52.17,97.83,28.7,78.81,76.7
2016-01-27,93.42,583.35,116.58,58.32,102.16,57.04,42.09,51.22,91.15,28.36,78.8,75.29
2016-01-28,94.09,635.35,118.01,61.08,102.27,57.28,42.57,52.055,94.41,28.05,79.82,76.99
2016-01-29,97.34,587.0,120.13,62.24,104.44,59.5,42.92,55.09,91.84,29.29,81.69,77.85
2016-02-01,96.43,574.81,121.56,62.7,104.37,58.86,43.0,54.71,94.09,29.3,81.12,76.29
2016-02-02,94.48,552.1,117.52,60.67,103.41,57.03,42.44,53.0,91.49,28.06,80.22,74.59
2016-02-03,96.35,531.07,121.87,63.27,104.14,57.41,42.72,52.16,90.74,28.2,81.1,78.48
2016-02-04,96.6,536.26,123.61,65.96,103.9,58.4,42.53,52.0,89.71,28.21,80.7,79.83
2016-02-05,94.02,502.13,122.56,66.12,100.54,57.75,42.44,50.16,82.79,26.43,81.2,80.08
2016-02-08,95.01,488.1,119.47,64.58,102.0,56.54,42.65,49.41,83.32,25.22,82.62,81.16
2016-02-09,94.99,482.07,118.88,63.93,101.97,56.2,43.3,49.28,86.13,25.49,82.64,80.08
2016-02-10,94.27,490.48,116.36,62.14,101.73,55.52,42.55,49.71,88.45,25.43,81.62,79.35
2016-02-11,93.7,503.82,108.44,61.41,101.7,53.07,42.41,49.69,86.35,25.3,79.9,79.6
2016-02-12,93.99,507.08,108.63,63.15,101.82,57.49,43.11,50.5,87.4,25.73,80.99,81.03
2016-02-16,96.64,521.1,112.6,65.21,102.32,58.35,43.36,51.09,89.05,26.99,81.47,81.22
2016-02-17,98.12,534.1,116.34,67.26,102.5,58.77,43.49,52.42,94.76,27.66,82.45,82.0
2016-02-18,96.26,525.0,117.57,66.12,104.24,57.81,43.61,52.19,90.49,30.04,81.98,82.45
2016-02-19,96.04,534.9,115.16,65.42,104.16,57.82,43.77,51.82,89.23,30.44,81.79,82.5
2016-02-22,96.88,559.5,117.39,67.31,104.75,58.57,43.94,52.65,91.93,31.52,82.13,82.39
2016-02-23,94.69,552.94,116.9,65.78,104.08,56.12,43.69,51.18,89.12,31.6,81.81,81.23
2016-02-24,96.1,554.04,115.59,65.88,104.96,56.14,43.91,51.36,91.61,31.82,81.56,81.52
2016-02-25,96.76,555.15,116.82,66.47,106.38,57.01,44.16,52.1,94.53,31.89,82.34,82.01
2016-02-26,96.91,555.23,118.16,66.87,105.78,57.54,43.14,51.3,94.79,31.68,81.1,81.75
2016-02-29,96.69,552.52,118.18,67.7,105.21,56.3,43.13,50.88,93.41,31.36,80.29,80.15
2016-03-01,100.53,579.04,119.96,69.09,107.22,59.2,43.69,52.58,98.3,32.75,81.23,81.28
2016-03-02,100.75,580.21,119.65,69.38,107.04,59.76,43.77,52.95,97.61,32.94,82.55,82.7
2016-03-03,101.5,577.49,119.61,71.75,106.65,59.96,43.96,52.35,97.93,32.65,82.84,82.4
2016-03-04,103.01,575.14,121.07,72.84,106.5,60.05,44.11,52.03,101.58,32.55,83.49,82.29
2016-03-07,101.87,562.8,122.9,74.77,106.74,59.94,44.01,51.03,95.49,32.34,83.1,84.46
2016-03-08,101.03,560.26,122.35,71.73,106.22,58.78,44.32,51.65,96.23,31.75,83.06,82.63
2016-03-09,101.12,559.47,122.86,71.87,106.84,59.12,44.81,52.84,98.0,31.73,82.96,82.4
2016-03-10,101.17,558.93,122.94,71.36,107.14,58.61,45.23,52.05,97.36,31.68,82.28,82.18
2016-03-11,102.26,569.61,124.63,72.8,107.71,59.34,45.2,53.07,97.66,32.22,81.75,82.19
2016-03-14,102.52,573.37,126.34,72.73,107.66,59.12,45.29,53.17,98.13,32.3,81.17,82.41
2016-03-15,104.58,577.02,126.36,72.44,107.76,59.2,45.24,53.59,97.86,32.14,81.31,82.82
2016-03-16,105.97,574.27,127.57,74.34,107.41,58.92,45.05,54.35,99.35,33.1,81.34,82.87
2016-03-17,105.8,559.44,130.7,75.9,106.74,58.75,45.77,54.66,99.72,32.82,82.75,84.1
2016-03-18,105.92,552.08,133.96,75.47,107.5,60.48,45.6,53.49,101.12,33.81,83.15,84.2
2016-03-21,105.91,553.98,135.86,75.89,107.28,60.46,45.67,53.86,101.06,33.91,83.32,83.62
2016-03-22,106.72,560.48,135.12,75.55,107.38,60.24,45.5,54.07,99.84,33.85,82.74,84.12
2016-03-23,106.13,569.63,132.86,73.68,108.5,59.94,45.46,53.97,99.59,34.43,82.82,83.75
2016-03-24,105.67,582.95,132.12,75.29,108.31,59.48,45.58,54.21,98.36,34.48,82.89,83.98
2016-03-28,105.19,579.87,131.29,75.32,108.23,59.4,45.8,53.54,101.21,34.83,82.62,84.22
2016-03-29,107.68,593.86,130.88,76.01,109.14,59.03,46.48,54.71,104.13,35.39,82.8,84.53
2016-03-30,109.56,598.69,128.58,76.51,108.98,59.71,46.58,55.05,102.19,35.76,82.68,84.52
2016-03-31,108.99,593.64,126.94,76.54,108.2,59.22,46.39,55.23,102.23,35.63,82.31,83.59
2016-04-01,109.99,598.5,126.96,76.79,109.19,59.88,46.83,55.57,105.7,36.15,83.53,82.96
2016-04-04,111.12,593.19,126.34,75.72,108.59,59.2,46.89,55.43,104.35,35.8,83.21,83.16
2016-04-05,109.81,586.14,127.03,75.24,108.95,58.36,46.53,54.56,104.94,35.75,83.16,82.21
2016-04-06,110.96,602.08,127.93,75.22,109.42,58.81,46.71,55.12,104.83,35.8,83.81,83.31
2016-04-07,108.54,591.43,127.0,74.17,109.27,57.32,46.36,54.46,104.45,35.43,83.24,82.37
2016-04-08,108.66,594.6,127.88,74.35,109.1,57.74,46.87,54.42,103.81,35.66,83.2,83.21
2016-04-11,109.02,595.93,127.91,74.63,108.97,58.2,46.44,54.31,102.68,35.88,82.73,83.32
2016-04-12,110.44,603.17,129.47,76.1,109.6,59.28,46.65,54.65,106.98,35.84,82.83,84.35
2016-04-13,112.04,614.82,131.14,79.13,109.87,61.79,46.04,55.35,109.65,36.74,82.46,84.83
2016-04-14,112.1,620.75,130.85,79.05,109.84,62.59,45.83,55.36,110.42,36.84,82.01,85.43
2016-04-15,109.85,625.89,131.13,79.17,110.18,61.87,46.1,55.65,111.51,37.13,82.3,84.97
2016-04-18,107.48,635.35,131.97,79.25,110.93,62.27,46.22,56.46,108.4,36.97,82.83,85.78
2016-04-19,106.91,627.9,132.68,80.39,112.68,63.32,46.6,56.39,94.34,36.31,83.28,86.21
2016-04-20,107.13,632.99,130.57,79.75,113.58,64.24,44.37,55.59,96.77,36.45,81.55,86.8
2016-04-21,105.97,631.0,130.74,78.66,113.57,63.6,43.66,55.78,94.98,36.41,80.8,86.79
2016-04-22,105.68,620.5,131.05,78.32,113.32,63.97,44.54,51.78,95.9,36.27,80.95,87.53
2016-04-25,105.08,626.2,130.75,76.79,113.51,63.6,44.71,52.11,93.56,36.45,81.41,87.33
2016-04-26,104.35,616.88,133.24,77.65,112.91,63.93,44.53,51.44,92.43,36.48,79.55,87.63
2016-04-27,97.82,606.57,137.08,78.68,112.77,64.11,44.68,50.94,91.04,37.31,79.89,88.46
2016-04-28,94.83,602.0,134.8,77.75,112.48,63.6,44.63,49.9,90.28,36.2,79.76,88.03
2016-04-29,93.74,659.59,134.8,77.72,112.08,63.2,44.8,49.87,90.03,35.53,80.12,88.4
2016-05-02,93.64,683.85,134.01,77.84,112.75,63.79,44.98,50.61,93.11,36.0,80.97,89.13
2016-05-03,95.18,671.32,132.49,76.36,112.69,62.56,44.84,49.78,91.54,35.57,81.1,88.11
2016-05-04,94.19,670.9,130.89,74.24,112.22,61.57,44.98,49.87,90.79,34.76,81.6,87.94
2016-05-05,93.24,659.09,132.08,72.79,112.88,61.24,45.06,49.94,89.37,34.97,81.3,88.04
2016-05-06,92.72,673.95,133.26,73.36,112.74,61.6,45.32,50.39,90.84,35.33,82.13,88.51
2016-05-09,92.79,679.75,132.1,70.78,113.72,61.21,45.24,50.07,90.54,35.28,82.12,88.57
2016-05-10,93.42,703.07,134.73,72.51,114.67,62.04,45.75,51.02,92.89,35.96,82.48,90.0
2016-05-11,92.51,713.23,133.0,72.43,114.37,61.81,45.46,51.05,90.02,36.06,82.15,88.81
2016-05-12,90.34,717.93,134.42,71.7,114.23,61.77,45.83,51.51,87.74,35.57,82.41,89.67
2016-05-13,90.52,709.92,132.12,70.07,113.56,61.2,45.35,51.08,87.88,40.98,81.23,88.66
2016-05-16,93.88,710.66,134.14,70.7,114.44,61.66,45.62,51.83,89.12,42.19,81.63,89.57
2016-05-17,93.49,695.27,132.56,71.05,113.83,61.66,44.75,50.51,88.63,42.28,80.62,89.53
2016-05-18,94.56,697.45,130.99,70.59,113.59,64.04,44.48,50.81,90.5,43.36,79.85,89.35
2016-05-19,94.2,698.52,128.08,69.43,112.86,63.39,44.32,50.32,89.55,43.55,80.19,90.11
2016-05-20,95.22,702.8,127.39,69.87,112.64,63.51,43.95,50.62,92.49,44.33,80.02,89.74
2016-05-23,96.43,696.75,127.58,70.4,112.16,63.46,43.97,50.03,94.89,44.4,80.2,89.6
2016-05-24,97.9,704.2,127.5,71.09,112.69,64.54,44.37,51.59,97.89,45.36,80.97,89.67
2016-05-25,99.62,708.35,128.86,72.57,113.35,65.52,44.38,52.12,100.2,45.17,81.48,90.26
2016-05-26,100.41,714.91,129.31,72.08,112.9,65.03,44.69,51.89,102.81,45.65,81.22,89.8
2016-05-27,100.35,712.24,129.22,71.96,113.06,65.43,44.78,52.32,103.3,45.9,81.43,90.01
2016-05-31,99.86,722.79,126.15,72.51,112.69,65.27,44.6,53.0,102.57,46.72,81.04,89.02
2016-06-01,98.46,719.44,126.41,72.27,112.78,65.69,44.7,52.85,101.51,46.81,81.79,89.24
2016-06-02,97.72,728.24,126.85,73.62,114.49,65.81,44.72,52.48,101.25,47.14,81.95,88.53
2016-06-03,97.92,725.54,127.38,75.04,114.76,64.64,45.04,51.79,99.59,46.48,82.47,88.37
2016-06-06,98.63,726.73,131.9,76.42,115.77,65.28,45.37,52.13,100.74,46.24,82.77,89.34
2016-06-07,99.03,723.74,131.93,76.81,115.73,65.06,45.32,52.1,99.89,46.33,82.32,90.71
2016-06-08,98.94,726.64,133.0,78.11,115.8,65.25,45.55,52.04,97.86,46.18,82.65,90.79
2016-06-09,99.65,727.65,133.1,77.16,117.0,64.75,45.76,51.62,97.09,47.38,83.17,90.67
2016-06-10,98.83,717.91,131.14,76.03,117.01,63.84,46.0,51.48,93.75,46.2,83.2,89.98
2016-06-13,97.34,715.24,129.92,75.23,116.79,63.27,45.12,50.14,93.85,46.79,82.57,90.59
2016-06-14,97.46,719.3,130.5,74.86,117.12,62.08,45.04,49.83,94.12,46.88,83.35,90.43
2016-06-15,97.14,714.26,130.16,75.07,116.41,61.97,45.01,49.69,94.29,47.36,82.95,90.16
2016-06-16,97.55,717.51,129.37,74.99,116.64,62.22,45.31,50.39,95.44,47.55,83.41,91.22
2016-06-17,95.33,706.39,129.82,75.93,115.48,62.28,44.79,50.13,94.45,46.72,83.13,90.72
2016-06-20,95.1,714.01,132.75,76.43,116.54,62.37,44.98,50.07,93.8,47.56,83.04,91.12
2016-06-21,95.91,715.82,131.52,76.49,116.18,62.95,45.13,51.19,90.99,47.27,83.41,91.53
2016-06-22,95.55,710.6,131.77,76.43,116.46,62.71,44.86,50.99,90.01,47.23,83.57,91.17
2016-06-23,96.1,722.08,133.55,78.22,117.38,64.05,45.08,51.91,91.66,48.49,84.21,91.8
2016-06-24,93.4,698.96,126.52,73.03,115.63,59.6,43.93,49.83,88.44,45.73,82.26,89.39
2016-06-27,92.04,691.36,122.7,71.38,116.55,57.61,43.78,48.43,85.33,45.24,81.23,88.86
2016-06-28,93.59,707.95,123.89,72.52,118.23,59.52,44.18,49.44,87.97,45.9,82.46,90.91
2016-06-29,94.4,715.6,126.99,74.23,119.33,61.2,44.44,50.54,91.06,46.65,83.91,92.46
2016-06-30,95.6,715.62,129.87,75.81,121.3,62.15,45.33,51.17,91.48,47.01,84.67,93.74
2016-07-01,95.89,725.68,129.69,76.45,121.29,61.26,45.12,51.16,96.67,46.66,84.78,93.84
2016-07-05,94.99,728.1,126.97,74.38,122.27,59.55,45.43,51.17,97.91,47.35,85.44,93.02
2016-07-06,95.53,737.61,126.96,74.83,122.64,60.19,45.27,51.38,94.6,47.65,85.03,94.09
2016-07-07,95.94,736.57,127.17,75.05,122.51,60.58,45.09,51.38,95.1,48.89,84.83,92.96
2016-07-08,96.68,745.81,130.09,77.37,122.85,61.83,45.38,52.3,97.06,50.85,85.77,93.54
2016-07-11,96.98,753.78,132.04,77.8,122.93,62.27,45.57,52.59,94.67,52.02,85.75,93.89
2016-07-12,97.42,748.21,130.81,79.8,122.92,63.2,45.58,53.21,95.97,52.8,85.75,94.95
2016-07-13,96.87,742.63,130.11,79.69,123.0,63.16,45.74,53.51,96.43,52.78,85.89,94.88
2016-07-14,98.79,741.2,131.55,80.06,123.18,64.12,45.69,53.74,98.02,53.32,85.87,94.95
2016-07-15,98.78,735.44,132.39,80.71,123.0,64.18,45.63,53.7,98.39,52.7,86.01,95.12
2016-07-18,99.83,736.07,133.43,79.82,123.14,63.96,45.63,53.96,98.81,52.97,85.93,94.82
2016-07-19,99.87,739.95,134.66,79.74,125.25,63.86,45.63,53.09,85.84,53.52,86.17,94.47
2016-07-20,99.96,745.72,134.72,79.69,125.14,63.93,45.51,55.91,87.91,54.22,85.32,93.93
2016-07-21,99.43,744.43,133.53,80.01,125.15,63.69,45.45,55.8,85.99,53.22,85.26,93.85
2016-07-22,98.66,744.86,133.47,79.38,125.03,64.04,45.83,56.57,85.89,54.67,85.72,94.01
2016-07-25,97.34,739.61,132.94,78.69,124.89,63.87,45.57,56.73,87.66,55.68,85.8,92.2
2016-07-26,96.67,735.59,134.85,82.75,125.15,64.13,44.88,56.76,91.41,56.63,85.27,91.53
2016-07-27,102.95,736.67,135.96,84.1,124.77,64.33,43.4,56.19,92.04,56.06,84.46,90.91
2016-07-28,104.34,752.61,133.01,82.92,124.46,64.1,43.65,56.21,91.65,56.18,84.81,90.2
2016-07-29,104.21,758.81,133.66,82.76,125.23,63.97,43.63,56.68,91.25,57.1,85.59,88.95
2016-08-01,106.05,767.74,133.21,81.95,125.4,63.8,43.45,56.58,94.37,56.73,86.41,85.86
2016-08-02,104.48,760.58,131.6,81.24,124.85,63.65,43.53,56.58,93.56,56.04,86.76,87.04
2016-08-03,105.79,754.64,131.87,82.03,123.9,64.66,43.64,56.97,93.1,56.19,85.97,87.49
2016-08-04,105.87,760.77,131.21,81.77,123.86,64.56,43.51,57.39,93.44,57.23,86.05,87.48
2016-08-05,107.48,765.98,131.73,82.56,124.24,66.3,43.48,57.96,97.03,58.2,85.78,87.56
2016-08-08,108.37,766.56,132.19,83.44,123.65,66.1,43.44,58.06,95.11,58.74,85.76,88.59
2016-08-09,108.81,768.31,132.63,82.83,123.43,65.87,43.47,58.2,93.99,58.89,85.99,88.71
2016-08-10,108.0,768.56,132.28,82.65,123.36,65.28,43.61,58.02,93.93,58.51,86.31,86.41
2016-08-11,107.93,771.24,133.0,83.24,123.77,65.46,43.75,58.3,95.89,59.7,86.73,86.72
2016-08-12,108.18,772.56,133.1,83.0,123.22,65.32,44.03,57.94,96.59,63.04,87.04,87.85
2016-08-15,109.48,768.49,134.66,84.15,122.31,65.72,44.24,58.12,95.31,62.98,87.02,87.81
2016-08-16,109.38,764.04,135.0,84.29,120.33,65.71,43.83,57.44,95.12,62.6,86.58,87.92
2016-08-17,109.22,764.63,134.72,84.41,121.31,65.89,44.06,57.56,96.37,61.15,86.96,88.11
2016-08-18,109.08,764.46,135.0,83.38,120.73,65.95,44.1,57.6,96.16,62.1,87.44,88.91
2016-08-19,109.36,757.31,134.44,83.84,119.92,65.86,43.92,57.62,95.87,62.26,87.31,87.8
2016-08-22,108.51,759.48,134.99,83.59,119.13,65.8,43.74,57.67,95.26,62.52,86.85,87.99
2016-08-23,108.85,762.45,134.14,84.01,119.44,65.77,43.85,57.89,95.94,62.91,87.4,87.72
2016-08-24,108.03,757.25,133.29,83.15,118.71,65.95,43.85,57.95,95.18,61.94,87.31,88.02
2016-08-25,107.57,759.22,132.98,82.84,118.57,66.07,43.67,58.17,97.32,61.53,87.9,87.46
2016-08-26,106.94,769.0,132.23,82.66,119.04,66.22,43.32,58.03,97.58,62.03,87.58,87.27
2016-08-29,106.82,771.29,132.9,83.1,119.92,66.95,43.54,58.1,97.3,61.99,88.3,87.84
2016-08-30,106.0,767.58,130.81,82.48,119.47,67.5,43.24,57.89,97.45,61.63,87.54,87.52
2016-08-31,106.1,769.16,129.45,81.95,119.34,67.5,43.43,57.46,97.45,61.34,87.31,87.14
2016-09-01,106.73,770.62,129.9,81.45,119.08,67.21,43.35,57.59,97.38,63.15,88.31,86.84
2016-09-02,107.73,772.44,131.16,81.69,119.32,67.49,43.66,57.67,97.38,62.53,88.2,87.42
2016-09-06,107.7,788.87,132.99,82.08,119.75,67.44,43.79,57.61,100.09,63.12,88.64,88.57
2016-09-07,108.36,784.48,132.64,83.72,119.61,67.16,43.64,57.66,99.15,62.19,87.95,88.24
2016-09-08,105.52,784.06,132.9,83.54,119.47,67.25,43.63,57.43,99.66,62.64,87.78,89.05
2016-09-09,103.13,760.14,128.53,80.79,118.23,66.65,42.27,56.21,96.5,59.52,86.24,86.84
2016-09-12,105.44,771.49,130.12,81.92,119.16,67.06,43.19,57.05,99.05,60.75,88.25,87.29
2016-09-13,107.95,761.01,128.76,80.23,117.61,66.53,42.28,56.53,96.09,59.87,87.05,85.21
2016-09-14,111.77,761.09,127.67,81.02,117.86,66.4,42.11,56.26,97.01,60.4,87.01,84.6
2016-09-15,115.57,769.69,127.77,82.03,118.63,66.64,42.36,57.19,97.34,62.69,88.06,85.08
2016-09-16,114.92,778.52,126.7,82.05,118.25,65.82,42.14,57.25,99.48,62.84,88.05,84.03
2016-09-19,113.58,775.1,127.48,81.88,117.66,66.19,42.1,56.93,98.06,63.67,88.37,83.83
2016-09-20,113.57,780.22,127.79,81.7,117.95,66.46,42.34,56.81,98.25,63.09,88.58,82.54
2016-09-21,113.55,789.74,130.56,83.47,118.91,66.84,42.53,57.76,94.88,64.86,87.8,83.3
2016-09-22,114.62,804.7,131.87,83.5,119.46,67.39,42.96,57.82,95.83,65.02,88.99,83.54
2016-09-23,112.71,805.75,131.78,82.44,118.81,67.25,42.74,57.43,95.94,64.95,87.76,83.45
2016-09-26,112.88,799.16,130.57,82.37,117.78,65.78,42.05,56.9,94.56,64.34,87.85,83.06
2016-09-27,113.09,816.11,131.32,82.88,119.22,66.36,42.59,57.95,97.07,66.54,88.36,83.24
2016-09-28,113.95,828.72,132.23,86.59,119.39,66.71,42.15,58.03,97.48,66.78,89.46,86.9
2016-09-29,112.18,829.05,131.03,87.47,117.27,65.65,42.03,57.4,96.67,67.4,88.23,86.46
2016-09-30,113.05,837.31,131.74,88.77,118.13,66.59,42.32,57.6,98.55,68.52,89.75,87.28
2016-10-03,112.52,836.74,132.38,88.28,118.81,66.51,42.03,57.42,102.63,68.45,88.66,87.05
2016-10-04,113.0,834.03,132.25,87.51,118.82,66.6,41.84,57.24,102.34,68.3,88.35,86.25
2016-10-05,113.05,844.36,134.66,89.42,119.18,67.69,41.81,57.64,106.28,68.23,88.85,87.0
2016-10-06,113.89,841.66,134.42,89.29,118.75,67.87,41.71,57.74,105.07,67.34,89.22,87.04
2016-10-07,114.06,839.43,133.85,88.47,119.24,68.11,41.73,57.8,104.82,66.85,90.0,86.74
2016-10-10,116.05,841.71,135.84,88.22,119.8,68.64,41.73,58.04,103.33,67.1,89.06,88.44
2016-10-11,116.3,831.0,133.74,87.47,117.64,68.31,41.54,57.19,100.59,66.13,88.54,87.74
2016-10-12,117.34,834.09,133.16,87.58,117.97,68.13,41.78,57.11,99.5,66.43,88.57,87.13
2016-10-13,116.98,829.28,133.38,86.97,118.26,67.74,41.76,56.92,100.23,65.35,88.24,86.56
2016-10-14,117.63,822.96,133.5,87.67,117.56,67.52,41.67,57.42,101.47,65.99,88.43,86.54
2016-10-17,117.55,812.95,134.0,87.29,118.49,67.17,41.6,57.22,99.8,65.61,87.83,86.54
2016-10-18,117.47,817.65,135.1,87.22,115.41,67.7,41.97,57.66,118.79,66.61,87.45,86.77
2016-10-19,117.12,817.69,136.18,88.0,114.59,68.35,42.05,57.53,121.87,66.47,85.54,87.17
2016-10-20,117.06,810.32,135.84,86.63,114.87,68.26,41.93,57.25,123.35,67.73,84.93,87.21
2016-10-21,116.6,818.99,135.63,86.33,113.44,68.49,42.13,59.66,127.5,67.54,84.33,86.62
2016-10-24,117.65,838.09,137.45,85.99,113.61,68.87,42.56,61.0,127.33,70.71,84.1,86.91
2016-10-25,118.25,835.18,139.02,84.48,113.96,68.8,42.54,60.99,126.51,71.87,86.97,86.72
2016-10-26,115.59,822.59,145.54,84.13,114.56,69.13,42.44,60.63,126.97,72.16,87.4,87.09
2016-10-27,114.48,818.36,143.31,83.01,115.7,69.23,42.12,60.1,126.47,70.68,86.58,86.92
2016-10-28,113.72,776.32,143.01,83.88,115.33,69.11,42.23,59.87,126.57,70.56,86.84,84.78
2016-10-31,113.54,789.82,142.43,83.46,115.99,69.26,42.4,59.92,124.87,71.16,86.8,83.32
2016-11-01,111.49,785.41,142.41,82.24,115.34,68.97,42.12,59.8,123.3,69.05,86.85,83.65
2016-11-02,111.59,765.56,140.75,81.11,114.86,68.68,42.05,59.43,122.34,68.76,86.74,83.45
2016-11-03,109.83,767.03,140.02,81.27,115.03,68.38,42.03,59.21,122.14,67.96,86.6,83.66
2016-11-04,108.84,755.05,139.54,82.31,115.11,67.76,41.69,58.71,122.03,67.57,85.08,83.57
2016-11-07,110.41,784.93,143.03,83.75,116.66,69.88,42.46,60.42,124.58,71.27,86.56,85.45
2016-11-08,111.06,787.75,142.2,84.68,117.05,70.03,42.88,60.47,124.34,71.16,87.46,85.31
2016-11-09,110.88,771.88,145.09,91.2,120.31,73.25,42.27,60.17,122.19,69.96,85.93,86.25
2016-11-10,107.79,742.38,147.69,93.45,119.54,76.65,40.94,58.7,115.42,67.77,82.96,87.05
2016-11-11,108.43,739.01,148.52,93.01,118.47,76.69,41.03,59.02,114.78,87.97,83.58,85.67
2016-11-14,105.71,719.07,149.99,94.17,116.6,79.51,41.17,58.12,113.38,83.64,83.0,85.28
2016-11-15,107.11,743.24,148.11,94.44,116.32,79.36,41.44,58.87,113.59,86.19,83.62,86.82
2016-11-16,109.99,746.49,146.44,93.35,116.36,77.4,41.26,59.65,115.19,91.63,83.19,85.75
2016-11-17,109.95,756.4,145.33,92.78,116.57,78.02,41.12,60.64,115.03,92.39,83.07,85.23
2016-11-18,110.06,760.16,146.35,92.34,115.36,77.71,40.91,60.35,115.21,93.36,82.0,85.28
2016-11-21,111.73,780.0,147.02,92.9,115.0,78.05,41.36,60.86,117.96,92.98,82.64,86.49
2016-11-22,111.8,785.33,149.52,93.62,112.74,78.53,41.37,61.12,118.04,93.65,82.76,86.68
2016-11-23,111.23,780.12,149.74,96.18,113.07,78.86,41.12,60.4,117.69,93.97,82.68,86.92
2016-11-25,111.79,780.37,150.04,95.81,114.13,78.83,41.53,60.53,117.41,94.16,83.46,87.12
2016-11-28,111.57,766.77,149.77,94.9,113.13,78.32,41.75,60.61,116.93,94.11,83.07,86.47
2016-11-29,111.46,762.52,151.64,94.04,112.48,78.92,41.15,61.09,117.51,93.25,82.89,85.9
2016-11-30,110.52,750.57,150.56,95.56,111.3,80.17,40.35,60.26,117.0,92.2,82.46,87.3
2016-12-01,109.49,743.65,152.39,96.24,111.38,81.79,40.17,59.2,117.22,87.64,81.86,87.24
2016-12-02,109.9,740.34,152.25,95.14,111.96,81.6,40.36,59.25,120.81,88.45,82.4,87.04
2016-12-05,109.11,759.36,152.16,94.45,111.94,83.26,40.62,60.22,119.16,91.88,82.99,87.48
2016-12-06,109.95,764.72,152.24,95.22,112.06,83.69,40.57,59.95,124.57,93.39,82.91,87.56
2016-12-07,111.03,770.42,154.14,97.33,111.1,84.07,41.29,61.37,125.39,95.07,84.18,88.07
2016-12-08,112.12,767.33,155.39,96.27,110.99,85.12,40.98,61.01,123.24,93.48,83.5,88.32
2016-12-09,113.95,768.66,156.49,95.53,112.26,85.49,42.0,61.97,122.88,91.82,84.37,89.0
2016-12-12,113.3,760.12,157.16,95.08,115.36,84.73,41.9,62.17,122.83,89.59,85.13,90.98
2016-12-13,115.19,774.34,156.66,96.02,115.89,84.76,41.76,62.98,123.78,91.17,85.18,92.58
2016-12-14,115.19,768.82,154.47,93.74,114.99,84.73,41.21,62.68,123.44,96.45,84.37,90.58
2016-12-15,115.82,761.0,153.77,94.53,115.89,86.0,41.55,62.58,125.0,98.71,84.68,90.89
2016-12-16,115.97,757.77,154.5,92.58,115.88,84.94,41.74,62.3,124.22,100.41,84.68,91.18
2016-12-19,116.64,766.0,156.18,92.71,116.02,85.43,41.67,63.62,125.45,101.63,84.71,90.42
2016-12-20,116.95,771.22,156.39,94.34,115.66,86.53,41.66,63.54,125.12,105.17,84.57,90.43
2016-12-21,117.06,770.6,157.48,93.82,115.31,86.75,41.57,63.54,126.5,105.83,84.28,90.28
2016-12-22,116.29,766.34,157.46,94.12,115.44,86.89,41.55,63.55,125.58,107.11,84.47,90.87
2016-12-23,116.52,760.59,157.81,94.32,115.96,87.05,41.6,63.24,125.59,109.78,84.96,90.71
2016-12-27,117.26,771.4,157.48,94.55,115.91,87.13,41.61,63.28,128.35,117.32,84.6,90.75
2016-12-28,116.76,772.13,156.1,93.15,115.1,86.5,41.39,62.99,125.89,109.25,84.07,90.3
2016-12-29,116.73,765.15,155.69,93.29,115.49,85.89,41.6,62.9,125.33,111.43,84.35,90.35
